email_text,prediction,confidence,all_probabilities
"Received a voice message saying ""This is Lauren. I'm calling from the department of human services regarding a license that is [read off my exact professional license number] This is to inform you about an ongoing investigation against your name and license number so as soon as possible, give us a call back, the call back number is 915-289-3129. Thank you, have a great day.""",legitimate_email,0.9996529817581177,"{'legitimate_email': 0.9996529817581177, 'phishing_url': 0.0003441002918407321, 'legitimate_url': 8.158795594681578e-07, 'phishing_url_alt': 2.0200534436298767e-06}"
"Scammer sent the following email message:
Your subscription has been auto renewed.Thank you, for renewing your Music membership.
This is a reminder for you that you have opted the automatic renewal option. You will not be charged for your 2 months complimentary trial. Once it ends, Your yearly subscription will renew at $126.29, unless you cancel it by Wednesday,Jul 31'st, 2024.
If you don’t recognize this transaction made from your ID (email redacted by BBB Staff), please reach out to our Helpdesk Team At. +1 808-481(O)3917 to cancel immediately. ",legitimate_email,0.984601616859436,"{'legitimate_email': 0.984601616859436, 'phishing_url': 0.015342766419053078, 'legitimate_url': 2.64525933744153e-05, 'phishing_url_alt': 2.928244612121489e-05}"
"?U.S. Postal Service Notice?: We have received your package at our warehouse and tried to deliver it twice. Due to incomplete address information, we were unable to complete the delivery. To prevent the package from being returned, please update your address within the next 48 hours using the link below.
https://usmso.sntszhf.xyz
(Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it)
After updating, we will make another delivery attempt within 24 hours.
U.S. Post Office team. ",phishing_url,0.9993994235992432,"{'legitimate_email': 0.0006005220348015428, 'phishing_url': 0.9993994235992432, 'legitimate_url': 1.1538038968694764e-08, 'phishing_url_alt': 1.7212627767548838e-08}"
"Dear ****.******@hotmail.com,
We're reaching out to confirm a recent request to transfer funds from your account. Please find the details below:
- Date of Transfer: September 12, 2024
- Amount: $2,300.00
To verify this transaction, please log in to your PayPal account and confirm the transfer. If you have any questions or need assistance, you can:
- Reply to this email (please do not include sensitive information)
- Call us at the phone number listed in your account settings
- Visit our website and chat with a representative
We appreciate your prompt attention to this matter.
Best regards,
PayPal
18065599304
Regina
reginawilliams@roydpackersandmovers.com, NY,
Unsubscribe - Unsubscribe Preferences ",phishing_url,0.9999291896820068,"{'legitimate_email': 7.085360266501084e-05, 'phishing_url': 0.9999291896820068, 'legitimate_url': 9.606029749420486e-09, 'phishing_url_alt': 1.7612777014619496e-08}"
Hi it's Lindsay Johnson calling activate center call me back at 877-470-4223 it looks like you owe some backpack you can now apply to have them eliminated with the full tax elimination initiative any back taxes may be forgiven to this program however we do need to enroll this week so give me a call back so we can start the process it's pretty simple and fast a one time set up I'll keep your file open for the next day or two so again my number is 877-470-4223 if you've already taken care of this no worries just press two to be excluded from the list can't wait to speak with you.,legitimate_email,0.9998173117637634,"{'legitimate_email': 0.9998173117637634, 'phishing_url': 0.0001822693448048085, 'legitimate_url': 1.1472698702164053e-07, 'phishing_url_alt': 4.093122640824731e-07}"
"I received a voicemail that says, ""Good day, this is Billy. I would like to follow up with a complaint filed in our office against (deceased ex-husband's name). The reference case number is (xxxxxx). To get a copy of the complaint or discuss the pending action, you can respond to the legal department at 855-692-8057."" The man that has a supposed complaint/pending action against him has been deceased for 12 years. ",legitimate_email,0.999909520149231,"{'legitimate_email': 0.999909520149231, 'phishing_url': 8.9069246314466e-05, 'legitimate_url': 2.6254875251652265e-07, 'phishing_url_alt': 1.2335439123489778e-06}"
"The scammer said there was a civil complaint toward a family member who never lived at the address of my home growing up. It sounded like a robocall on the voicemail they left: “In regards to a civil complaint that has been scheduled to be filed out of Orange County. If you would not be available to receiving sign these documents coming out to 2 Hickory, please contact the issue office immediately The telephone number is 844 393-0435. Case number is 540725. Once you contact the office, provide the case number I'll be able to assist you with any questions or concerns you may have regarding this matter. It is time sensitive, so it's urgent to speak to you today. Otherwise, I'll be forced to make a legal decision without your participation or consent. You have been notified.” ",legitimate_email,0.9998100399971008,"{'legitimate_email': 0.9998100399971008, 'phishing_url': 0.00018759617523755878, 'legitimate_url': 5.197695713832218e-07, 'phishing_url_alt': 1.8496025404601824e-06}"
"Dear , This email has been automatically sent to you because we have received a complaint claiming that your company is in violation of The Safety and Health Act. For more information about this complaint and instructions for providing a formal response, please review the complaint document online: ************************************************************ Note: Formal responses to consumer complaints must be initiated within 48 hours of receipt of the complaint.",phishing_url,0.9999536275863647,"{'legitimate_email': 4.637063102563843e-05, 'phishing_url': 0.9999536275863647, 'legitimate_url': 8.826745556689275e-09, 'phishing_url_alt': 1.6350659493014064e-08}"
"Transaction Process Completed. 17208445536
Dear, husky Slady
Your payment has been successfully applied to your account. Reach out
reporting
Dear husky Slady
ORDER SUMMARY
Bitcoin(BTC) $659.99 0.023 unit
Sub Total
DESCRIPTION: Auto-renewed PAYMENT MODE: Online TRANSACTION ID: CkW EbgpfIti
However, if no response is received within this time frame, we shall release this transaction, which will be reflected on your account statement shortly.
If you didn't make this transaction kindly contact our support team to revoke it or claim your return-
Please speak with our servic
have noticed an unauthorized transaction on your PayPal account concerning an amount of
USD 659.99, which was charged on September 30, 2024
If you are uncertain about this transaction, kindly notify us within the next 12 hours by calling our Helpline Number: +1 (832) 838-1160, and inform us about the transaction using the Trade
ID below.
Upon verification, we will be able to return the amount to your account within 6 hours from the time of reporting
Dear husky Slady
ORDER SUMMARY
Bitcoin(BTC) $659.99 0.023 unit
Sub Total
DESCRIPTION: Auto-renewed PAYMENT MODE: Online TRANSACTION ID: CkW EbgpfIti
However, if no response is received within this time frame, we shall release this transaction, which will be reflected on your account statement shortly.
If you didn't make this transaction kindly contact our support team to revoke it or claim your return-
Please speak with our service advisor +1 (832) 838-1160",phishing_url,0.9999330043792725,"{'legitimate_email': 6.693963223369792e-05, 'phishing_url': 0.9999330043792725, 'legitimate_url': 1.076770672625571e-08, 'phishing_url_alt': 2.691504619178886e-08}"
"Email used: daily@newsletter.self-cure-guide.com
https://e.newsletter.self-cure-guide.com/t/c/2cdf1202-1ee8-4bff-bae6-e1e835f5d70b/0195a93e-ae84-1c18-f6ed-d42b0efaa1a2
??????? Curated by Elara Bloom
Your Wellness Coach
?
Hey,
Which one of these alternatives soothes pain the quickest?
Is it…
A glass of wine
An electromagnetic field
This liquid discovered in 19th century Germany
A mix of salt water and olive oil
Go ahead and pick your answer above. You’d be shocked at the different pain relief options you have…
Though I’ll say this: One of these works way faster than all the others combined…
Studies show it works in under a minute.
Click here to find out if it will help you too
Sincerely
P.S. This natural pain reliever is approved by the FDA.
That’s why pro athletes are using it too.
See what makes it so special
Read More
?
?? TOP topics of this week
?? The real reason billionaires wake up at 4AM
?? Rare ‘Japanese Blend’ fixes constipation overnight?
????? Neurologist: 1-word test predicts dementia in 10 seconds
? 1 Tsp Unclogs “stuck” fat in your liver
?? How To: Tighten Eye Bags & Sagging Skin Fast  ",phishing_url,0.9999805688858032,"{'legitimate_email': 1.9452749256743118e-05, 'phishing_url': 0.9999805688858032, 'legitimate_url': 2.04884642585057e-08, 'phishing_url_alt': 5.7701399214238336e-08}"
"Received an email from a ""Gina Fogle"" expressing that her late husband wanted her to donate a piano.  Charges would only be to the movers.
Email as follows: Thank you for your heartfelt message. It’s wonderful to hear how much the piano would mean to you and your family, and I’m thrilled that it could be a part of your children’s lives as they grow and develop a love for music. I just sent the moving company a message and instructed them to release the piano to you. All you need to do now is to contact them and make an arrangement regarding the moving process. I would like you to take some pictures/videos when they arrive at your address. Here is the mover's information,
Metroleads Logistic Freight
https://www.metroleadslogisticsfreight.com/
info@metroleadslogisticsfreight.com
metroleadslogistics@outlook.com
Just let them know Gina Fogle referred you with the Reference Code: RS4022091 Make sure to send an email for a faster response. Most importantly, provide your address for a delivery quote and schedule a delivery date with them.
Please let me know if there's anything else you need, and I'll be happy to assist. I wanted to let you know that I'll be undergoing minor surgery tomorrow, which might limit my access to email.
~~~~~~~~~~~
Emailed back and forth with Christopher McAstocker
Clearance & Delivery Dept.
Metroleads Logistics & Freight Forwarding(R)
of supposed moving company.  Provided address and wired money to the following:
Accountant Bank Transfer Payment Details:
Bank Name: First national bank
Beneficiary/Accountant Name: Sarah Brown
Account #: 527118277
Routing #: 111906271
Bank address:  901 E Central Texas Expy
Killeen, TX 76541
Never received confirmation of shipping and decided to Google and found other similar scam reports.
Feeling quite stupid over here.  Ugh.   ",legitimate_email,0.9953956007957458,"{'legitimate_email': 0.9953956007957458, 'phishing_url': 0.004596177022904158, 'legitimate_url': 3.909351107722614e-06, 'phishing_url_alt': 4.315651949582389e-06}"
"They left this voicemail:
This is not a sales or marketing call. This is a legal modern attempt to contact. Jill Turner My name is Shane and I am calling from the processors office regarding telephone number 2 4 – 8 4 6 6 7 I am contacting you to discuss a matter that has been forwarded to my office for consideration of legal action Including the filing of a lawsuit and complaint with a court Discuss to spending actions that may be filed against you. You will need to immediately contact the firm directly handing your file. Jada office number is 8 6 6 5 1 3- 4 5 3 5 This is a time sensitive matter for you If they do not receive a response They may be forced to proceeded without participation Again the number to contact is 8 6 6 5 1 3- 4 5 3 5 thank you…” ",phishing_url,0.8343385457992554,"{'legitimate_email': 0.16565923392772675, 'phishing_url': 0.8343385457992554, 'legitimate_url': 1.3960270734969527e-06, 'phishing_url_alt': 8.846244554661098e-07}"
"THIS WAS ADDRESSED TO ME AND I DO NOT KNOW HOW THEY GOT MY INFORMATION. THIS IS A SCAM. BELOW IS THE TEXT IN A PDF FROM THESE SCAMMERS.
THIS IS THE SECOND TIME THEY HAVE APPROACHED VIA MY EMAIL.
''PayPal ---We hope you are as excited as we are!
The charges will be shown soon in your recent activity.
Product Description
Order Id:
Item Name:
Order Date: Amount:
Payment Method:
M3S54CGRRIAA44CO McAfee Protection
Oct 09, 2024 $299.99
Auto Pay
If you did not approve this charge, you have 12 hours to do so. Please contact our customer care to cancel and receive an instant refund for your membership.
You can reach us on tol free no. +1 (931) 488-5397
Regards,
Billing Department
Invoice Id: 1 Helpline: +1 (931) 488-5397Regards,
Billing Department
Support No: +1 (931) 488-5397 (Tool Free)
Do not reply to this email as it is automated email generated by payment system, For assistance reach customer support directly.
Al Rights Reserved | Copyrights 2024 | We Accepts Al Major Platforms ",phishing_url,0.999930739402771,"{'legitimate_email': 6.920440500834957e-05, 'phishing_url': 0.999930739402771, 'legitimate_url': 2.857177783255338e-08, 'phishing_url_alt': 5.498118227365012e-08}"
"https://stratus.campaign-image.com/images/1425099000000536004_zc_v1_1739741376107_pacific_coast_advocates.png
(Business name removed)
(my email name removed from correspondence)
I trust this email finds you well.
This email follows up on our previous conversations regarding the (my business name removed) LLC trademark application. As you know, Integrity First Legal filed the application on your behalf.
We have not received your instructions on how to proceed. Another applicant will be moving forward by end of day Monday. Your immediate response is required. If we do not hear from you by then, we will assume you wish to abandon this trademark.
Please advise us of your decision as soon as possible, before end of the day.
Warmest regards,
?Brian D. Collins - IP Attorney
Integrity First Legal
? (551) 351-8233
?? brian.collins@integrityfirstlegal.us
?? Suit 406, 12 Commerce St Newark, NJ, 07102.
?? www.integrityfirstlegal.us
This electronic transmission contains information which is confidential and/or privileged. The information is intended for use only by the individual or entity named above. If you are not the intended recipient (or the employee or agent responsible for delivering this information to the intended recipient), you are hereby notified that any use, dissemination, distribution, or copying of this communication is prohibited. If you have received this information in error, please notify me by electronic mail and delete all copies of the transmission. Thank you.
*Note - I removed the name of my business from this correspondence.
*Also Note- The phone number provided didn't work which made me believe this was a scam.",phishing_url,0.9996482133865356,"{'legitimate_email': 0.00035103116533719003, 'phishing_url': 0.9996482133865356, 'legitimate_url': 4.01298450469767e-07, 'phishing_url_alt': 3.915039883395366e-07}"
"This lady called, emailed, faxed, and began texting my employer several times yesterday and the day prior requesting them to verify and fill out my personal information to verify my employment for a loan. I am unsure if she just wanted my social or if someone is taking a loan out in my name; I have attached the email she sent as well. I do not need a loan, I bought a house in August and have verified with my actual lender that this is a scam and was told to report it to BBB.  Thankfully, my boss realized it was a scam (partly due to the unprofessional manner of sending multiple faxes and texts in one day) and contacted me about it before sending them information.
Please see attached emails below:
""I am following up on the fax I sent over previously in regards to employment verification for Jessica Brown on behalf of Lenderworks. I sent the fax to 7722421296. If there is an alternate email address or fax number to send the forms to, please let me know. Once you have completed the verification, please respond to this email and let me know to avoid further follow-up emails.
Keep in mind they are waiting on this information to move forward with their process, so we need this completed within the next business day to avoid delays and cancellations. Your prompt assistance with this information is greatly appreciated.
Reference #: 26208495
Outreach Specialist
P: 659.201.4523  |  F: 510.253.2953
nsalazar@truework.com "" ",legitimate_email,0.972579836845398,"{'legitimate_email': 0.972579836845398, 'phishing_url': 0.027411768212914467, 'legitimate_url': 4.193279892206192e-06, 'phishing_url_alt': 4.162393906881334e-06}"
"Hi, good morning. This message is solely intended to reach xxxxxxx last four of social security number xxxx. My name is Catherine Foster, contacting you in reference to certified documents that are in the process of being filed against you in xxxxxx County. Uh I am scheduled to come out and serve you tomorrow this coming Friday uh October 4th, either at your residence. I do have at xxxxxxx or place of employment and we'll be arriving between the hours of one and 3 p.m. You will need to be available and present to sign for the affidavit upon my arrival with a valid state issued photo ID if I cannot obtain a signature from you, um All documents will be turned over to xxxx County for processing unsigned return. Excuse me, returning unsigned documents can result in a missed appearance if you do need to reschedule the um service date or you have any questions concerning you would have to contact the plaintiff's office directly. The direct phone number for that office is going to be 833 251 1491 case documenting number you will need to reference is going to be xxxxxx.",phishing_url,0.9497664570808411,"{'legitimate_email': 0.05023299902677536, 'phishing_url': 0.9497664570808411, 'legitimate_url': 2.831134793268575e-07, 'phishing_url_alt': 2.823881004587747e-07}"
"Empire Travel Group
bookings@empiretravelgroup.com.au
?
We trust this email finds you well.
As previously communicated on February 19th, 2024, our office notified you of a pending trademark application for the name Empire Travel Group. We specifically requested your input regarding potential conflicts or objections you may have to this application.
To date, we have not received a response.
Please be advised that absent your explicit instructions to the contrary by close of business on Monday, we will proceed with the filing of the trademark application for Empire Travel Group on behalf of the current applicant.
Important Notice: Pacific Coast Advocates hereby expressly disclaims any and all liability for any potential loss of rights to the name Empire Travel Group should you fail to respond and provide timely instructions.
We urge you to provide your feedback without delay to avoid any unintended consequences.
Sincerely,
?
Brian D. Collins - IP Attorney
Pacific Coast Advocates
? (551) 351-8233
?? contact@pacificcoastadvocates.us
?? Suit 406, 12 Commerce St Newark, NJ, 07102.
?? www.pacificcoastadvocates.us
This electronic transmission contains information which is confidential and/or privileged. The information is intended for use only by the individual or entity named above. If you are not the intended recipient (or the employee or agent responsible for delivering this information to the intended recipient), you are hereby notified that any use, dissemination, distribution, or copying of this communication is prohibited. If you have received this information in error, please notify me by electronic mail and delete all copies of the transmission. Thank you.
You are receiving this email as you signed up for our newsletters.
Want to change how you receive these emails?
You can Unsubscribe or Update your preferences
contact@pacificcoastadvocates.us sent this email. 41 minutes ago
Comment Privately",legitimate_email,0.9979596138000488,"{'legitimate_email': 0.9979596138000488, 'phishing_url': 0.0020345854572951794, 'legitimate_url': 2.531444806663785e-06, 'phishing_url_alt': 3.324695171613712e-06}"
"I received a daily text message of increasing urgency beginning with {Name} , your account MB******* (always a 7 digit number) is delinquent. Contact us at 866-675-1772 for your settlement options. Reply STOP to opt-out. Then {NAME}, your account MB******* is overdue. We need a response today or we must take further action. Call 866-675-1772. Reply STOP to OPT-OUT. Then {NAME} a reminder that your medical payment is past due. To prevent fees, call us at 833-883-2930. Account MB*******. Text STOP to opt-out. More messages followed until finally today I received {NAME}, the deadline for your settlement has expired. Call our office at 833-883-2930 for your Acct: MB*******. Reply STOP to opt-out. ",phishing_url,0.9911037683486938,"{'legitimate_email': 0.008895806968212128, 'phishing_url': 0.9911037683486938, 'legitimate_url': 2.0803842915029236e-07, 'phishing_url_alt': 2.0775273412709794e-07}"
"I received a call from 307-300-4341, with this message left:
This message intended for XXXXXXX it's in reference to case number 652438 my name is Jay Tinsley I'm contacting you in reference to a complaint that has been forwarded to my office if you want to discuss the pending actions being filed against you you do need to contact the firm that is directly handling your file their number is 310-438-4352 make sure to reference your file number it is imperative that they do speak with you within the next 24 hours or they may be forced to make a decision without your consent.
I called the number provided. They said they were from Voalsburg (not sure it is spelled correctly) Recovery. When they asked for a case number, I did not give it to them. I gave them my name. When he came back to the phone, he asked me for my Date of birth and social security number. I told him that I would not give that information to him. He hung up. These people have also called my family members looking for me and telling them there is a case against me. ",legitimate_email,0.998793363571167,"{'legitimate_email': 0.998793363571167, 'phishing_url': 0.0012038213899359107, 'legitimate_url': 9.310051041211409e-07, 'phishing_url_alt': 1.8219888033854659e-06}"
"(Letter with correct address. Showing policy reference and activation required for coverage validation.)
(Labeled as extremely urgent and time sensitive.)
Please call immediately 800-296-3626
Letter had name of person and followed with - your new ID cards for your 2020 Camaro service contact (vehicle they never owned)
You must call now to activate your cards for the protection of your vehicle to be valid. Our records indicate that the manufacturer's new car warranty may have expired. So, your exact mileage is required upon calling to activate your new service contract.
(Two insurance ID cards were included in the letter).",phishing_url,0.9997828602790833,"{'legitimate_email': 0.00021717885101679713, 'phishing_url': 0.9997828602790833, 'legitimate_url': 8.827494291097082e-09, 'phishing_url_alt': 1.3677846411042083e-08}"
"Received mailing:
CUSTOMER ID: YZC7163183
CALL BY: 10/11/24
RESPONSE TO THIS NOTICE REQUESTED
Attention: (NAME)
Please call 1-800-851-0673 with VIN and current mileage before (date).
Our records indicate that you have not contacted us regarding the vehicle service contract on your vehicle.
You are receiving this notice because your factory warranty has expired (NOT TRUE, AS VEHICLE WAS PURCHASED TWO WEEKS EARLIER) or may be about to expire.
By neglecting to activate your coverage you will be at risk of being financially liable for any and all repairs after your warranty expires. However, you still may have time left to activate coverage on your vehicle before it's too late. Final acceptance is subject to your ability to meet eligibility requirements.
This may be our only attempt (HIGHLY UNLIKELY) to contact you about activating your Vehicle Service Contract.
We reserve the right to revoke your eligibility for service coverage if you do not meet our criteria.  Call within 5 days to ensure eligibility.
Sincerely,
(s)
Richard Thomas
Program Coordinator
1-800-851-0673
Operating Hours: Monday - Friday 7:00 am - 8:00 pm CST and Saturday: 10:00 am - 4:00 pm CST
Please Call 1-800-851-0673 Se Habla Espanol 1-800-813-6261
OPEN on Monday, October 14th for Columbus Day.",phishing_url,0.907824695110321,"{'legitimate_email': 0.0921725183725357, 'phishing_url': 0.907824695110321, 'legitimate_url': 1.6198190451177652e-06, 'phishing_url_alt': 1.1888793096659356e-06}"
"iMessage reads: ""Please pay your Ohio tolls by March 4, 2025. To avoid excessive late fees and possible legal action on your bill, pay your tolls immediately. Thank you for your cooperation and wish you a happy holiday.  https://ohioturnpike.org-k30r.cyou/us  (Please reply Y, then exit the text message and open it again to activate the link, or copy the link to your Safari browser and open it)"".",legitimate_email,0.9891007542610168,"{'legitimate_email': 0.9891007542610168, 'phishing_url': 0.010662130080163479, 'legitimate_url': 0.00016335825785063207, 'phishing_url_alt': 7.378809823421761e-05}"
"Good afternoon this message is intended for in regards to urgent matter with Guilford county file number 6 0 0 0 8 6 I'm calling from document processing we're following up on documents sent From A&E in regards to a complaint , please contact the issuing office to avoid legal complications at 8 8 8- 4 0 5- 0 1 6 8 for assistance provide them your file number thank you.",legitimate_email,0.9998611211776733,"{'legitimate_email': 0.9998611211776733, 'phishing_url': 0.00013839580060448498, 'legitimate_url': 1.1591318838100051e-07, 'phishing_url_alt': 3.693943710914027e-07}"
"I got this text a month ago:
Open Enrollment:
ONLY HOURS REMAIN!
Call Now to Review your Selection
2025 Healthplan Deadline is Here!
888-686-8764 or text STOP
And this one just now:
Open Enrollment:
ALERT
Emmanuel,
Only 24 Hours Left to
Secure Affordable Coverage
2025 Deadline is Here!
Call 888-686-9027 or text STOP
I never called, but I thought I'd report it. The REAL Covered California has already sent a message saying I had until the end of the month, which makes more sense. ",legitimate_email,0.9994779229164124,"{'legitimate_email': 0.9994779229164124, 'phishing_url': 0.0005203104810789227, 'legitimate_url': 4.815840384253534e-07, 'phishing_url_alt': 1.2839240071116365e-06}"
"I received the following email:
SMEEP CPA WIRE PAYSTUB
SMEED CPA ACCOUNTING
roque-smeedcpa@reagan.com
Show less
To
terry2162@att.net
9:00 AM
Aug 22 at 9:00 AM
Smeed CPA Inc
You have a new secure chat Aug 2024 Accounting Dept. Wire Payment Confirmation from Joyce Brauden
View chat
Read about replying to messages or watch our quick tutorial.
201 Sandcreek Rd. Ste E
Brentwood, CA 94513
clientservices@smeedcpa.com
925-634-2344
This email had an attachment.",legitimate_email,0.9535531401634216,"{'legitimate_email': 0.9535531401634216, 'phishing_url': 0.046443115919828415, 'legitimate_url': 1.4784997119932086e-06, 'phishing_url_alt': 2.250584657303989e-06}"
